prediction,target
1.5156708290703502,1.3862943611198906
1.6234218064832329,0.6931471805599453
1.60225357446045,1.3862943611198906
1.546659568544736,1.791759469228055
1.43680340458745,1.3862943611198906
1.6745865939936497,2.772588722239781
1.6237275232994697,1.3862943611198906
1.6962249775279006,1.3862943611198906
1.5200896698169735,1.3862943611198906
1.6537141648911595,1.3862943611198906
1.7465397618376202,1.9459101490553132
1.6218474031349677,1.3862943611198906
1.645725002678991,1.9459101490553132
1.628010331992631,1.791759469228055
1.6317721338909967,1.9459101490553132
1.7208407542830715,1.3862943611198906
1.6757392580138888,1.3862943611198906
1.6510346519727221,2.3978952727983707
1.644512617821415,2.3978952727983707
1.6462858462386831,1.9459101490553132
1.7134974047559288,1.3862943611198906
1.649109269554292,2.5649493574615367
1.6853211037864582,1.3862943611198906
1.6341615290713136,1.3862943611198906
1.7428274586643167,1.9459101490553132
1.5033359688091865,1.3862943611198906
1.5048748848138804,1.791759469228055
1.6740421994863406,0.6931471805599454
1.6568063365820767,2.5649493574615367
1.7033736123270289,1.3862943611198906
1.443926664777467,1.3862943611198906
1.687846268733215,1.3862943611198906
1.6464072063843898,1.3862943611198906
1.6824841569613789,1.9459101490553132
1.5369077711422856,1.3862943611198906
1.7412634877091586,2.5649493574615367
1.6417491536371125,1.9459101490553132
1.7464399378367155,1.3862943611198906
1.6595085174854112,2.302585092994046
1.7203653832427044,2.1972245773362196
1.6696990248545345,1.791759469228055
1.6739018452275,1.791759469228055
1.6939023097651194,1.3862943611198906
1.7014449847721902,1.3862943611198906
1.5615252478073498,1.791759469228055
1.726309052142847,1.3862943611198906
1.7540228748362252,1.3862943611198906
1.718586548385224,1.791759469228055
1.6415823690140392,1.3862943611198906
1.7278781816303497,1.9459101490553132
1.801496348359833,1.3862943611198906
1.758586459641777,2.5649493574615367
1.702582688904354,1.3862943611198906
1.732431339410659,1.791759469228055
1.6829014878319772,2.3978952727983707
1.7464083803930468,1.3862943611198906
1.7010661792125987,1.0986122886681098
1.6750981618473815,1.3862943611198906
1.7546285422784584,1.3862943611198906
1.7510593374815577,2.70805020110221
1.7495159455326696,0.6931471805599452
1.716482679805936,0.6931471805599453
1.7572518623840814,2.1972245773362196
1.7546711765625196,1.6094379124341003
1.7082585343659018,1.3862943611198906
1.7183935081089323,2.3978952727983707
1.5012640385446954,1.9459101490553132
1.5819855558506468,1.791759469228055
1.7356390935848034,1.0986122886681098
1.6691930587546793,1.791759469228055
1.5891506491385115,1.3862943611198906
1.7794397004535478,1.3862943611198906
1.8117622974629877,1.9459101490553132
1.803758331267879,1.791759469228055
1.5525084548910473,1.3862943611198906
1.5982339936642838,1.791759469228055
1.683716427766321,1.791759469228055
1.5955720757973912,1.791759469228055
1.647361804956141,1.3862943611198906
1.6933422266139289,1.3862943611198906
1.6405106885756424,1.9459101490553132
1.5109855422150396,1.3862943611198906
1.6241897123442326,2.302585092994046
1.6533506979089647,1.3862943611198906
1.6635152362013539,2.1972245773362196
1.5873122909827506,1.3862943611198906
1.6542363878310282,1.3862943611198906
1.6749157878648284,0.6931471805599453
1.6185616919622663,1.3862943611198906
1.6529076910746743,2.0794415416798357
1.685677245479449,1.9459101490553132
1.652728250066506,1.3862943611198906
1.709309454228585,1.9459101490553132
1.593388353111799,1.3862943611198906
1.7833679414720538,0.6931471805599454
1.6536461621708154,1.9459101490553132
1.455930258948032,0.6931471805599453
1.5689422357342933,1.791759469228055
1.6963879634248598,1.3862943611198906
1.6739386254619777,1.791759469228055
1.5290654164108821,1.3862943611198906
1.5647555949135623,1.3862943611198906
1.616853532133429,1.3862943611198906
1.5529217189793831,1.3862943611198906
1.5508135451625409,1.791759469228055
1.663259343707888,1.3862943611198906
1.661324525134934,2.302585092994046
1.4991390096267574,1.791759469228055
1.6162247728159753,1.9459101490553132
1.7123945118240351,2.302585092994046
1.7293291169920557,2.1972245773362196
1.626426097419627,1.791759469228055
1.6079079983183457,1.9459101490553132
1.5843108374156951,0.6931471805599453
1.6202664013561157,1.3862943611198906
1.6054109380991561,1.3862943611198906
1.6966076933754326,1.3862943611198906
1.5813330398786942,1.9459101490553132
1.5392384222831421,1.791759469228055
1.6380834971502263,1.6094379124341003
1.621613604827016,1.3862943611198906
1.6196615837227768,1.3862943611198906
1.6969618853960062,1.3862943611198906
1.6779570711002412,1.3862943611198906
1.7051344089140215,1.9459101490553132
1.4770146335177363,1.791759469228055
1.6413683807296682,1.9459101490553132
1.6406812660315833,1.9459101490553132
1.7010145433740909,2.0794415416798357
1.685740655662159,1.3862943611198906
1.6817476831933562,1.9459101490553132
1.6638075852695884,1.3862943611198906
1.6599110812017628,1.791759469228055
1.6196876601670347,1.3862943611198906
1.4828766224112535,1.3862943611198906
1.5740489778227686,0.6931471805599454
1.6072575031636296,1.791759469228055
1.6776832557045127,1.791759469228055
1.6896603194284021,1.9459101490553132
1.6970100236585863,1.791759469228055
1.540311633752507,1.3862943611198906
1.6651741650968654,1.3862943611198906
1.783603910726282,0.6931471805599453
1.5455244838904476,1.791759469228055
1.6566614475666124,1.3862943611198906
1.6422018472970552,1.3862943611198906
1.6423516708855848,1.9459101490553132
1.6046095731344137,1.3862943611198906
1.6277082698955754,1.3862943611198906
1.6164522909090104,1.3862943611198906
1.6206865354383007,1.3862943611198906
1.6951513201391715,1.3862943611198906
1.7105799551727416,1.3862943611198906
1.632102335575117,1.9459101490553132
1.6128456336384742,1.3862943611198906
1.607367081389918,1.3862943611198906
1.6628964888830127,1.791759469228055
1.5845431307735114,1.791759469228055
1.62244433427124,1.9459101490553132
1.64766995334054,1.3862943611198906
1.6699906691891502,1.3862943611198906
1.668713335742853,1.3862943611198906
1.6395186099151595,1.3862943611198906
1.6348879194025288,1.791759469228055
1.6561245641466276,1.3862943611198906
1.6197055452671254,2.302585092994046
1.5435595331960932,1.3862943611198906
1.629592917949578,1.3862943611198906
1.576969281389132,1.3862943611198906
1.646547875121241,1.3862943611198906
1.593107135480656,1.9459101490553132
1.6443816919998,2.8903717578961645
1.535878408424441,1.791759469228055
1.6133853778395675,1.3862943611198906
1.632584897866345,1.9459101490553132
1.6726528843361514,2.3978952727983707
1.6831907302699376,1.9459101490553132
1.6493795717023463,1.791759469228055
1.6106853163248533,1.9459101490553132
1.6734823905233007,1.791759469228055
1.6074441915102662,1.3862943611198906
1.662862396405658,1.9459101490553132
1.6536449250472387,1.3862943611198906
1.679919754049652,1.3862943611198906
1.6572288916451527,1.3862943611198906
1.7154806893865187,1.9459101490553132
1.620604424674171,2.5649493574615367
1.6455831383238497,2.6390573296152584
1.5780889399678102,1.791759469228055
1.6620754899828227,1.3862943611198906
1.6184407328744221,1.3862943611198906
1.559401672340071,1.3862943611198906
1.6438884700113734,1.3862943611198906
1.5524446326187624,1.791759469228055
1.4627399919210553,1.3862943611198906
1.6743729845042277,1.3862943611198906
1.6502712035045028,1.791759469228055
1.3533992266341426,1.3862943611198906
1.6001281854444744,1.3862943611198906
1.4829633422516384,1.3862943611198906
1.5479958202501138,1.9459101490553132
1.6855361122655417,1.3862943611198906
1.5141880895799014,1.3862943611198906
1.4614489386211438,1.3862943611198906
1.3621975130542197,0.6931471805599454
1.3455731041024155,1.3862943611198906
1.6156256130444377,0.6931471805599453
1.700569872365319,1.3862943611198906
1.7334765059540516,2.302585092994046
1.7443974147112484,1.3862943611198906
1.4676641227252034,2.3978952727983707
1.6888477301590248,1.9459101490553132
1.5277635262373022,1.3862943611198906
1.6047010620744855,1.3862943611198906
1.6522753122420364,1.9459101490553132
1.6607161712679817,1.3862943611198906
1.4711197913747982,1.791759469228055
1.6903299742999833,1.3862943611198906
1.5966436643838422,2.302585092994046
1.6038721838514078,1.3862943611198906
1.5965014406052416,1.3862943611198906
1.6616195894164159,0.6931471805599452
1.650220876083786,1.9459101490553132
1.441937948224524,0.6931471805599453
1.6224217107199606,1.0986122886681098
1.53312565277808,1.3862943611198906
1.5844973544317797,1.3862943611198906
1.6407039863203352,1.3862943611198906
1.6199600227011866,1.791759469228055
1.6189709361307842,0.6931471805599454
1.5991175679676257,1.9459101490553132
1.6635070918024455,1.3862943611198906
1.6661075083824022,1.9459101490553132
1.6400435837872769,2.4849066497880004
1.5028733586593992,1.3862943611198906
1.6455700665087962,2.302585092994046
1.615119849430514,2.1972245773362196
1.5043483710319336,1.3862943611198906
1.5410936381882503,1.791759469228055
1.6255620150439567,1.3862943611198906
1.4943596676277167,1.3862943611198906
1.5143743831851688,1.791759469228055
1.4833544483520844,1.3862943611198906
1.6323017584092263,1.9459101490553132
1.626771398480406,2.833213344056216
1.6659303333482278,1.6094379124341003
1.6132836715468115,1.791759469228055
1.678506637538675,2.1972245773362196
1.6633555276651826,1.791759469228055
1.6919334314309045,1.3862943611198906
1.6633525866112608,1.3862943611198906
1.744136407426532,1.791759469228055
1.5077979794253455,1.3862943611198906
1.7484143342381007,1.9459101490553132
1.725570433597014,2.1972245773362196
1.657731533231444,1.3862943611198906
1.6640585926155564,1.791759469228055
1.5299835900033059,1.791759469228055
1.4983254391936804,1.791759469228055
1.4952843903784447,1.3862943611198906
1.6496112290769036,1.9459101490553132
1.6772888216486213,1.3862943611198906
1.658133129992952,1.9459101490553132
1.666503544545216,1.9459101490553132
1.7118902846944153,1.3862943611198906
1.6685705050913484,1.791759469228055
1.6786633981944061,1.791759469228055
1.6651307213053486,1.3862943611198906
1.363141504272778,0.6931471805599452
1.7418069136976462,1.3862943611198906
1.642003425607756,1.3862943611198906
1.7328146294587072,1.791759469228055
1.8078098470209025,1.3862943611198906
1.7532324001963695,1.3862943611198906
1.7028212902553517,1.3862943611198906
1.5390693436664467,1.791759469228055
1.926656179477336,2.302585092994046
1.7274513507677156,1.791759469228055
1.7649159950778603,1.791759469228055
1.7639685422995002,1.791759469228055
1.6399820945464492,1.3862943611198906
1.661071372536631,1.3862943611198906
1.7382438997601108,1.9459101490553132
1.54367383590533,1.791759469228055
1.6354064463629698,1.3862943611198906
1.7214395347283535,1.9459101490553132
1.4690622981067387,1.3862943611198906
1.64600269722605,2.302585092994046
1.639878804067009,1.9459101490553132
1.5352426380593902,1.3862943611198906
1.6605459494690926,1.3862943611198906
1.5669790516927982,1.791759469228055
1.6127652094643403,1.3862943611198906
1.6668790718923383,1.3862943611198906
1.5220201489175047,1.3862943611198906
1.644613754691845,1.3862943611198906
1.692813580656819,1.9459101490553132
1.643216554543799,1.9459101490553132
1.670329800792257,1.3862943611198906
1.546544746577039,1.3862943611198906
1.6388602854714736,1.3862943611198906
1.6066832739548969,1.3862943611198906
1.6565650411735313,1.3862943611198906
1.4152858704960438,1.3862943611198906
1.6399839851820022,1.3862943611198906
1.6548053140673036,1.9459101490553132
1.592048143741299,1.3862943611198906
1.4655665815158676,1.3862943611198906
1.6664460445604021,1.791759469228055
1.7067246225432238,2.1972245773362196
1.4879149364610094,1.3862943611198906
1.6697932585292448,2.5649493574615367
1.670806748241539,1.791759469228055
1.730425702732875,1.791759469228055
1.5517969463115098,1.791759469228055
1.6529133640286287,1.3862943611198906
1.677922605924559,1.3862943611198906
1.6853948415938496,1.3862943611198906
1.6650480750596948,1.3862943611198906
1.636405249332426,1.9459101490553132
1.6580947803292745,1.3862943611198906
1.6556718244797248,1.3862943611198906
1.547677475970765,1.3862943611198906
1.5531321075453206,2.772588722239781
1.6135417230955114,1.3862943611198906
1.6557811553659616,1.3862943611198906
1.428944940688102,1.791759469228055
1.6191745948750167,1.9459101490553132
1.7000590060219016,1.3862943611198906
1.5394558387710715,1.3862943611198906
1.633784843479429,1.9459101490553132
1.6793735840672197,1.3862943611198906
1.5263469110975014,1.3862943611198906
1.6670773111526285,1.3862943611198906
1.6273233914211993,1.9459101490553132
1.670499472947314,1.3862943611198906
1.6049363798169525,1.9459101490553132
1.500003535361518,1.3862943611198906
1.7291426889671186,1.791759469228055
1.6162328309649665,2.302585092994046
1.7080063281407771,1.9459101490553132
1.7064521485901978,2.302585092994046
1.7125256966200781,1.3862943611198906
1.5843411940533725,1.791759469228055
1.7421730019289916,1.9459101490553132
1.5947251663562683,1.791759469228055
1.6243082852581958,1.9459101490553132
1.6644687217030767,1.3862943611198906
1.6093479468318979,1.3862943611198906
1.7271124229226147,1.3862943611198906
1.4410890082548906,1.3862943611198906
1.620912472107102,2.70805020110221
1.4782537013009187,1.3862943611198906
1.6488938220784548,2.1972245773362196
1.5516405057264666,1.791759469228055
1.6602760722792198,1.3862943611198906
1.662217543383093,1.3862943611198906
1.6480223152475733,1.9459101490553132
1.625908702813144,2.1972245773362196
1.6272292980843481,1.3862943611198906
1.6021787359258277,0.6931471805599453
1.6135293441628298,1.3862943611198906
1.6371260745457186,1.3862943611198906
1.6886273547128925,1.3862943611198906
1.648906320871497,1.3862943611198906
1.6200996747110652,0.6931471805599453
1.6820314945558696,0.6931471805599452
1.6277067901107845,1.3862943611198906
1.6127357461664458,0.6931471805599453
1.6929013706141907,1.3862943611198906
1.6161831167393097,1.3862943611198906
1.5487862629751594,1.3862943611198906
1.7221708363345953,1.9459101490553132
1.6213731254801729,1.3862943611198906
1.6278161518564958,2.3978952727983707
1.6427765202057074,1.3862943611198906
1.6454380323803341,1.3862943611198906
1.6579593821095333,1.791759469228055
1.4977464841100943,1.791759469228055
1.567724218092945,1.3862943611198906
1.6971926635612957,1.3862943611198906
1.5065454477996132,1.3862943611198906
1.6082490471892574,1.3862943611198906
1.6405620392135842,1.791759469228055
1.650213462278682,1.3862943611198906
1.6098841078909663,1.9459101490553132
1.559072916700812,1.3862943611198906
1.4304480363776524,1.3862943611198906
1.6438470895651909,1.3862943611198906
1.641182213108344,1.3862943611198906
1.6597924221061637,1.3862943611198906
1.4969833962395087,1.791759469228055
1.6676901615453368,1.3862943611198906
1.6031626131379346,1.791759469228055
1.6370620037585022,1.3862943611198906
1.4391041689123845,1.3862943611198906
1.6285527208849329,1.6094379124341003
1.4863690033478074,1.791759469228055
1.7100297733910843,0.6931471805599454
1.556417947174668,1.9459101490553132
1.6264613999852013,1.3862943611198906
1.7146051854830053,1.791759469228055
1.5660207531519041,1.791759469228055
