ID,요일,기상상태,노면상태,사고유형,보행노인사고사고건수,보행노인사고사망자수,보행노인사고중상자수,보행노인사고경상자수,oldman_ECLO,보행노인사고지역수,자전거사고사고건수,자전거사고사망자수,자전거사고중상자수,자전거사고경상자수,bicycle_ECLO,자전거사고지역수,보행어린이사고사고건수,보행어린이사고사망자수,보행어린이사고중상자수,보행어린이사고경상자수,child_ECLO,보행어린이사고지역수,음주사고사고건수,음주사고사망자수,음주사고중상자수,음주사고경상자수,drunk_ECLO,음주사고지역수,결빙사고사고건수,결빙사고사망자수,결빙사고중상자수,결빙사고경상자수,freezing_ECLO,결빙사고지역수,보행자무단횡단발생건수,보행자무단횡단사망자수,보행자무단횡단중상자수,보행자무단횡단경상자수,jaywalking_ECLO,보행자무단횡단지역수,이륜차사고사고건수,이륜차사고사망자수,이륜차사고중상자수,이륜차사고경상자수,motorcycle_ECLO,이륜차사고지역수,보행자사고사고건수,보행자사고사망자수,보행자사고중상자수,보행자사고경상자수,pedstrians_ECLO,보행자사고지역수,스쿨존내어린이사고사고건수,스쿨존내어린이사고사망자수,스쿨존내어린이사고중상자수,스쿨존내어린이사고경상자수,schoolzone_ECLO,스쿨존내어린이사고지역수,연휴기간사고건수,연휴기간사망자수,연휴기간중상자수,연휴기간경상자수,tmzon_ECLO,연휴기간지역수,법규위반사고건수,법규위반사망자수,법규위반중상자수,법규위반경상자수,violt_ECLO,중앙선침범,신호위반,법규위반지역수,화물차사고건수,화물차사망자수,화물차중상자수,화물차경상자수,truck_ECLO,화물차지역수,보호구역,불법주정차,차량전용,평지도로,cctv 설치개수,주차장개수,어린이보호구역개수,sin_hour,cos_hour,연,월,일,시간,도시,구,동,도로형태1,도로형태2,parking_count,유료주차,무료주차
ACCIDENT_49051,금요일,맑음,건조,차대사람,6,0,5,1,28,2,85,0,35,44,307,15,3,0,1,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,41,88,469,6,14,1,14,4,92,3,0,0,0,0,0,0,0,0,0,0,0,0,21,0,9,18,99,1,2,3,4,0,4,2,26,1,1.0,8.0,0.0,3.0,941.0,4.0,0.0,-0.631087944,-0.775711291,2022,11,11,14,대구광역시,달서구,감삼동,단일로,기타,6465,132.0,6333
ACCIDENT_49052,금요일,맑음,건조,차대차,0,0,0,0,0,0,13,0,6,7,51,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,265.0,2.0,0.0,-0.816969893,-0.576680322,2022,11,11,15,대구광역시,동구,동호동,교차로,교차로안,4060,625.0,3435
ACCIDENT_49053,금요일,맑음,건조,차대사람,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,23,74,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,2.0,137.0,0.0,0.0,-0.816969893,-0.576680322,2022,11,11,15,대구광역시,동구,봉무동,단일로,기타,4060,625.0,3435
ACCIDENT_49054,금요일,맑음,건조,차대사람,8,0,6,2,36,2,42,1,18,15,145,9,4,0,3,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,13,34,167,1,4,5,0,0,0,0,0,0,1.0,0.0,0.0,3.0,0.0,0.0,4.0,-0.816969893,-0.576680322,2022,11,11,15,대구광역시,수성구,수성동1가,단일로,기타,5353,540.0,4813
ACCIDENT_49055,금요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,6,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,4.0,12.0,1153.0,29.0,22.0,-0.816969893,-0.576680322,2022,11,11,15,대구광역시,달성군,논공읍,교차로,교차로안,5412,0.0,5412
ACCIDENT_49056,금요일,맑음,건조,차대차,40,1,27,13,184,10,33,2,14,21,153,7,10,0,3,7,36,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,1,18,2,0,0,0,0,0,0,12,0,11,21,118,3,0,3,4,0,6,13,69,1,6.0,15.0,0.0,3.0,1424.0,12.0,8.0,-0.942260922,-0.334879612,2022,11,11,16,대구광역시,남구,봉덕동,교차로,교차로안,2612,167.0,2445
ACCIDENT_49057,금요일,맑음,건조,차대사람,53,3,36,12,246,14,180,1,53,100,575,29,30,0,13,17,116,8,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,28,1,84,0,30,66,348,5,9,0,10,4,62,2,9,0,3,5,30,4,0,0,0,0,0,0,19,0,6,22,96,4,1,5,0,0,0,0,0,0,11.0,12.0,3.0,4.0,844.0,5.0,0.0,-0.942260922,-0.334879612,2022,11,11,16,대구광역시,달서구,상인동,단일로,기타,6465,132.0,6333
ACCIDENT_49058,금요일,맑음,건조,차대차,30,2,24,3,149,7,113,2,31,58,349,19,7,0,2,5,25,2,5,1,12,5,85,1,0,0,0,0,0,0,7,1,5,1,38,1,95,2,37,77,436,6,4,0,4,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,77,3,41,79,472,5,9,14,0,0,0,0,0,0,2.0,0.0,0.0,6.0,0.0,18.0,9.0,-0.942260922,-0.334879612,2022,11,11,16,대구광역시,서구,내당동,단일로,기타,5490,372.0,5118
ACCIDENT_49059,금요일,맑음,건조,차대차,15,0,10,5,65,4,16,0,2,11,43,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,15,16,133,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,6,23,99,2,2,4,8,1,7,4,57,2,8.0,18.0,0.0,7.0,480.0,4.0,0.0,-0.942260922,-0.334879612,2022,11,11,16,대구광역시,달서구,용산동,단일로,기타,6465,132.0,6333
ACCIDENT_49060,금요일,맑음,건조,차대차,26,2,19,5,130,6,13,0,6,5,45,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,18,31,183,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,19,26,173,2,3,5,0,0,0,0,0,0,2.0,0.0,0.0,9.0,1039.0,7.0,0.0,-0.997668769,-0.0682424134,2022,11,11,17,대구광역시,동구,신천동,교차로,교차로횡단보도내,4060,625.0,3435
ACCIDENT_49061,금요일,비,젖음/습기,차대차,25,7,17,1,158,8,29,1,11,15,110,6,10,0,2,9,37,3,3,1,3,4,37,1,0,0,0,0,0,0,11,0,10,2,56,2,0,0,0,0,0,0,4,0,4,1,23,1,7,0,3,4,27,3,0,0,0,0,0,0,19,1,11,23,134,1,2,3,0,0,0,0,0,0,4.0,0.0,0.0,11.0,0.0,3.0,18.0,-0.997668769,-0.0682424134,2022,11,11,17,대구광역시,수성구,만촌동,단일로,기타,5353,540.0,4813
ACCIDENT_49062,금요일,맑음,건조,차대차,0,0,0,0,0,0,6,1,4,2,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,3.0,0.0,0.0,5.0,-0.997668769,-0.0682424134,2022,11,11,17,대구광역시,수성구,시지동,단일로,기타,5353,540.0,4813
ACCIDENT_49063,금요일,맑음,건조,차대사람,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,1.0,6.0,0.0,0.0,0.0,-0.997668769,-0.0682424134,2022,11,11,17,대구광역시,달성군,현풍읍,교차로,교차로안,5412,0.0,5412
ACCIDENT_49064,금요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,0.0,3.0,10.0,0.0,0.0,0.0,-0.979084088,0.203456013,2022,11,11,18,대구광역시,달성군,옥포읍,단일로,기타,5412,0.0,5412
ACCIDENT_49065,금요일,맑음,건조,차대차,62,2,37,22,271,16,79,1,21,49,262,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,8,4,62,2,35,0,17,27,166,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,13,32,161,2,3,5,0,0,0,0,0,0,7.0,0.0,0.0,5.0,2064.0,1.0,0.0,-0.979084088,0.203456013,2022,11,11,18,대구광역시,동구,신암동,단일로,지하차도(도로)내,4060,625.0,3435
ACCIDENT_49066,금요일,맑음,건조,차대차,22,2,12,10,110,6,41,0,22,18,164,7,0,0,0,0,0,0,3,0,7,10,65,1,0,0,0,0,0,0,0,0,0,0,0,0,66,0,28,44,272,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,3,24,0,1,1,0,0,0,0,0,0,2.0,5.0,0.0,6.0,1474.0,12.0,9.0,-0.979084088,0.203456013,2022,11,11,18,대구광역시,중구,남산동,교차로,교차로부근,3461,903.0,1054
ACCIDENT_49067,금요일,맑음,건조,차대차,22,3,14,5,115,7,61,1,22,30,210,12,0,0,0,0,0,0,3,0,3,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,6,11,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,17,41,218,7,1,8,8,0,9,4,57,2,2.0,0.0,0.0,10.0,968.0,42.0,8.0,-0.51958395,0.854419405,2022,11,11,21,대구광역시,북구,산격동,교차로,교차로안,7037,930.0,5545
ACCIDENT_49068,금요일,맑음,건조,차대차,87,7,57,23,424,21,262,0,90,139,867,40,0,0,0,0,0,0,9,0,9,4,57,3,0,0,0,0,0,0,10,2,7,1,58,1,135,2,46,84,502,8,9,1,8,3,59,2,0,0,0,0,0,0,0,0,0,0,0,0,49,1,17,53,254,4,5,9,8,1,7,6,63,2,3.0,0.0,0.0,11.0,0.0,49.0,19.0,-0.51958395,0.854419405,2022,11,11,21,대구광역시,서구,비산동,단일로,터널,5490,372.0,5118
ACCIDENT_49069,금요일,맑음,건조,차대차,4,1,3,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,14,5,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,-0.51958395,0.854419405,2022,11,11,21,대구광역시,중구,전동,교차로,교차로부근,3461,903.0,1054
ACCIDENT_49070,금요일,맑음,건조,차량단독,11,0,5,6,43,3,22,0,5,15,70,5,3,0,0,3,9,1,4,0,4,1,23,1,0,0,0,0,0,0,0,0,0,0,0,0,22,0,5,14,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,4,17,81,0,2,2,0,0,0,0,0,0,4.0,2.0,0.0,2.0,290.0,2.0,0.0,-0.269796771,0.962917287,2022,11,11,22,대구광역시,달서구,본동,기타,기타,6465,132.0,6333
ACCIDENT_49071,금요일,맑음,건조,차대사람,8,0,7,2,41,2,90,1,39,47,346,15,3,0,2,1,13,1,3,0,3,1,18,1,0,0,0,0,0,0,9,1,5,4,47,1,38,0,19,25,170,2,4,0,6,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,56,0,34,50,320,0,8,8,0,0,0,0,0,0,5.0,0.0,0.0,7.0,0.0,5.0,19.0,-2.45e-16,1.0,2022,11,11,23,대구광역시,수성구,범어동,단일로,기타,5353,540.0,4813
ACCIDENT_49072,금요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,12,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-2.45e-16,1.0,2022,11,11,23,대구광역시,중구,서성로2가,교차로,교차로안,3461,903.0,1054
ACCIDENT_49073,토요일,맑음,건조,차량단독,0,0,0,0,0,0,17,0,8,8,64,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,5,9,52,1,1,2,0,0,0,0,0,0,0.0,0.0,1.0,2.0,352.0,0.0,0.0,0.269796771,0.962917287,2022,11,12,1,대구광역시,동구,용계동,교차로,교차로부근,4060,625.0,3435
ACCIDENT_49074,토요일,맑음,건조,차대차,9,1,6,2,46,2,0,0,0,0,0,0,3,0,1,3,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3,3,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,3.0,769.0,0.0,5.0,0.51958395,0.854419405,2022,11,12,2,대구광역시,수성구,파동,교차로,교차로부근,5353,540.0,4813
ACCIDENT_49075,토요일,맑음,건조,차대차,33,2,17,16,153,9,112,0,40,71,413,21,13,0,4,10,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,2,28,47,301,5,12,0,12,2,66,3,0,0,0,0,0,0,0,0,0,0,0,0,55,1,25,62,321,2,6,8,4,1,3,0,25,1,3.0,0.0,0.0,9.0,0.0,21.0,18.0,0.51958395,0.854419405,2022,11,12,2,대구광역시,서구,평리동,교차로,교차로부근,5490,372.0,5118
ACCIDENT_49076,토요일,맑음,건조,차량단독,0,0,0,0,0,0,21,2,3,17,86,5,6,0,3,3,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,23,1,3.0,0.0,0.0,6.0,237.0,3.0,5.0,0.730835964,0.682553143,2022,11,12,3,대구광역시,북구,서변동,단일로,기타,7037,930.0,5545
ACCIDENT_49077,토요일,맑음,건조,차대차,27,2,15,10,125,6,49,2,12,22,146,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,8,2,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,13,64,2,1,3,4,0,5,2,31,1,0.0,0.0,0.0,3.0,268.0,20.0,4.0,0.887885218,0.460065038,2022,11,12,4,대구광역시,북구,칠성동2가,단일로,기타,7037,930.0,5545
ACCIDENT_49078,토요일,맑음,건조,차대차,0,0,0,0,0,0,14,0,3,7,36,2,0,0,0,0,0,0,3,0,3,0,15,1,0,0,0,0,0,0,7,1,6,1,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,6,18,1,0,1,0,0,0,0,0,0,0.0,4.0,0.0,0.0,90.0,8.0,0.0,0.979084088,0.203456013,2022,11,12,5,대구광역시,중구,삼덕동1가,단일로,기타,3461,903.0,1054
ACCIDENT_49079,토요일,맑음,건조,차대차,26,4,18,4,142,5,121,0,51,69,462,24,3,1,2,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,16,18,134,2,8,0,8,3,49,2,1,1,0,0,10,1,0,0,0,0,0,0,14,0,6,14,72,2,1,3,0,0,0,0,0,0,3.0,0.0,0.0,6.0,306.0,15.0,13.0,0.997668769,-0.0682424134,2022,11,12,6,대구광역시,북구,태전동,단일로,고가도로위,7037,930.0,5545
ACCIDENT_49080,토요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,6,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,4.0,12.0,1153.0,29.0,22.0,0.631087944,-0.775711291,2022,11,12,9,대구광역시,달성군,논공읍,교차로,교차로안,5412,0.0,5412
ACCIDENT_49081,토요일,맑음,건조,차대사람,8,0,6,2,36,2,42,1,18,15,145,9,4,0,3,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,13,34,167,1,4,5,0,0,0,0,0,0,1.0,0.0,0.0,3.0,0.0,0.0,4.0,0.39840109,-0.917211302,2022,11,12,10,대구광역시,수성구,수성동1가,교차로,교차로부근,5353,540.0,4813
ACCIDENT_49082,토요일,맑음,건조,차대차,0,0,0,0,0,0,35,2,11,18,129,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,2,26,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,5,30,0,1,1,0,0,0,0,0,0,2.0,0.0,0.0,6.0,407.0,4.0,0.0,0.136166649,-0.990685946,2022,11,12,11,대구광역시,동구,율하동,교차로,교차로부근,4060,625.0,3435
ACCIDENT_49083,토요일,맑음,건조,차대차,12,0,6,6,48,4,193,2,61,105,640,33,6,0,1,4,17,2,3,0,4,1,23,1,12,0,8,8,64,4,4,0,3,1,18,1,0,0,0,0,0,0,4,0,4,1,23,1,4,0,3,1,18,2,0,0,0,0,0,0,43,0,19,43,224,2,4,6,12,1,14,2,86,3,9.0,0.0,1.0,6.0,732.0,25.0,7.0,0.136166649,-0.990685946,2022,11,12,11,대구광역시,북구,침산동,단일로,기타,7037,930.0,5545
ACCIDENT_49084,토요일,맑음,건조,차대차,6,0,5,1,28,2,85,0,35,44,307,15,3,0,1,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,41,88,469,6,14,1,14,4,92,3,0,0,0,0,0,0,0,0,0,0,0,0,21,0,9,18,99,1,2,3,4,0,4,2,26,1,1.0,8.0,0.0,3.0,941.0,4.0,0.0,0.136166649,-0.990685946,2022,11,12,11,대구광역시,달서구,감삼동,단일로,기타,6465,132.0,6333
ACCIDENT_49085,토요일,맑음,건조,차대차,0,0,0,0,0,0,21,2,3,17,86,5,6,0,3,3,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,23,1,3.0,0.0,0.0,6.0,237.0,3.0,5.0,-0.39840109,-0.917211302,2022,11,12,13,대구광역시,북구,서변동,교차로,교차로안,7037,930.0,5545
ACCIDENT_49086,토요일,맑음,건조,차대차,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,3,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,-0.631087944,-0.775711291,2022,11,12,14,대구광역시,서구,이현동,교차로,교차로부근,5490,372.0,5118
ACCIDENT_49087,토요일,맑음,건조,차대차,27,2,15,10,125,6,49,2,12,22,146,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,8,2,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,13,64,2,1,3,4,0,5,2,31,1,0.0,0.0,0.0,3.0,268.0,20.0,4.0,-0.942260922,-0.334879612,2022,11,12,16,대구광역시,북구,칠성동2가,교차로,교차로안,7037,930.0,5545
ACCIDENT_49088,토요일,맑음,건조,차대차,0,0,0,0,0,0,29,1,11,14,107,6,3,0,2,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,2,36,1,7.0,0.0,0.0,3.0,534.0,14.0,11.0,-0.942260922,-0.334879612,2022,11,12,16,대구광역시,북구,복현동,단일로,기타,7037,930.0,5545
ACCIDENT_49089,토요일,맑음,건조,차대차,33,2,17,16,153,9,112,0,40,71,413,21,13,0,4,10,50,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,2,28,47,301,5,12,0,12,2,66,3,0,0,0,0,0,0,0,0,0,0,0,0,55,1,25,62,321,2,6,8,4,1,3,0,25,1,3.0,0.0,0.0,9.0,0.0,21.0,18.0,-0.942260922,-0.334879612,2022,11,12,16,대구광역시,서구,평리동,단일로,기타,5490,372.0,5118
ACCIDENT_49090,토요일,맑음,건조,차대사람,0,0,0,0,0,0,23,0,10,14,92,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,3,5,30,1,0,1,0,0,0,0,0,0,0.0,4.0,0.0,0.0,214.0,11.0,2.0,-0.942260922,-0.334879612,2022,11,12,16,대구광역시,중구,봉산동,단일로,기타,3461,903.0,1054
ACCIDENT_49091,토요일,맑음,건조,차대차,0,0,0,0,0,0,21,2,3,17,86,5,6,0,3,3,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,23,1,3.0,0.0,0.0,6.0,237.0,3.0,5.0,-0.942260922,-0.334879612,2022,11,12,16,대구광역시,북구,서변동,교차로,교차로안,7037,930.0,5545
ACCIDENT_49092,토요일,맑음,건조,차대차,66,1,46,23,309,14,63,1,19,35,210,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,2,11,1,56,0,33,31,258,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,9,32,141,2,2,4,0,0,0,0,0,0,4.0,10.0,0.0,3.0,1372.0,14.0,0.0,-0.997668769,-0.0682424134,2022,11,12,17,대구광역시,달서구,송현동,단일로,기타,6465,132.0,6333
ACCIDENT_49093,토요일,맑음,건조,차대차,12,0,6,6,48,4,193,2,61,105,640,33,6,0,1,4,17,2,3,0,4,1,23,1,12,0,8,8,64,4,4,0,3,1,18,1,0,0,0,0,0,0,4,0,4,1,23,1,4,0,3,1,18,2,0,0,0,0,0,0,43,0,19,43,224,2,4,6,12,1,14,2,86,3,9.0,0.0,1.0,6.0,732.0,25.0,7.0,-0.997668769,-0.0682424134,2022,11,12,17,대구광역시,북구,침산동,단일로,기타,7037,930.0,5545
ACCIDENT_49094,토요일,맑음,건조,차대차,11,1,7,3,54,3,42,0,10,29,137,8,4,0,2,2,16,1,3,0,4,5,35,1,0,0,0,0,0,0,4,0,4,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,3,1,0,1,0,0,0,0,0,0,2.0,0.0,0.0,2.0,332.0,17.0,5.0,-0.997668769,-0.0682424134,2022,11,12,17,대구광역시,북구,대현동,기타,기타,7037,930.0,5545
ACCIDENT_49095,토요일,비,젖음/습기,차대차,0,0,0,0,0,0,21,2,3,17,86,5,6,0,3,3,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,23,1,3.0,0.0,0.0,6.0,237.0,3.0,5.0,-0.997668769,-0.0682424134,2022,11,12,17,대구광역시,북구,서변동,교차로,교차로안,7037,930.0,5545
ACCIDENT_49096,토요일,맑음,건조,차대차,53,3,36,12,246,14,180,1,53,100,575,29,30,0,13,17,116,8,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,28,1,84,0,30,66,348,5,9,0,10,4,62,2,9,0,3,5,30,4,0,0,0,0,0,0,19,0,6,22,96,4,1,5,0,0,0,0,0,0,11.0,12.0,3.0,4.0,844.0,5.0,0.0,-0.979084088,0.203456013,2022,11,12,18,대구광역시,달서구,상인동,단일로,지하차도(도로)내,6465,132.0,6333
ACCIDENT_49097,토요일,맑음,건조,차대차,0,0,0,0,0,0,18,1,5,6,53,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,208.0,4.0,1.0,-0.979084088,0.203456013,2022,11,12,18,대구광역시,중구,동인동4가,교차로,교차로안,3461,903.0,1054
ACCIDENT_49098,토요일,맑음,건조,차대차,0,0,0,0,0,0,6,1,4,2,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,3.0,0.0,0.0,5.0,-0.887885218,0.460065038,2022,11,12,19,대구광역시,수성구,시지동,단일로,기타,5353,540.0,4813
ACCIDENT_49099,토요일,맑음,건조,차대차,0,0,0,0,0,0,14,0,3,7,36,2,0,0,0,0,0,0,3,0,3,0,15,1,0,0,0,0,0,0,7,1,6,1,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,6,18,1,0,1,0,0,0,0,0,0,0.0,4.0,0.0,0.0,90.0,8.0,0.0,-0.887885218,0.460065038,2022,11,12,19,대구광역시,중구,삼덕동1가,단일로,기타,3461,903.0,1054
ACCIDENT_49100,토요일,맑음,건조,차대차,94,5,60,40,470,23,98,2,32,57,351,21,3,0,0,3,9,1,3,0,4,1,23,1,0,0,0,0,0,0,8,1,6,4,52,1,151,0,70,99,647,9,21,0,24,12,156,5,0,0,0,0,0,0,0,0,0,0,0,0,36,1,11,43,194,3,4,7,5,1,4,4,42,1,8.0,35.0,0.0,19.0,5377.0,21.0,26.0,-0.51958395,0.854419405,2022,11,12,21,대구광역시,남구,대명동,교차로,교차로안,2612,167.0,2445
