보행노인사고사고건수,oldman_ECLO,보행노인사고지역수,자전거사고사고건수,bicycle_ECLO,자전거사고지역수,보행어린이사고사고건수,child_ECLO,보행어린이사고지역수,음주사고사고건수,drunk_ECLO,음주사고지역수,결빙사고사고건수,freezing_ECLO,결빙사고지역수,보행자무단횡단발생건수,jaywalking_ECLO,보행자무단횡단지역수,이륜차사고사고건수,motorcycle_ECLO,이륜차사고지역수,보행자사고사고건수,pedstrians_ECLO,보행자사고지역수,스쿨존내어린이사고사고건수,schoolzone_ECLO,스쿨존내어린이사고지역수,연휴기간사고건수,tmzon_ECLO,연휴기간지역수,법규위반사고건수,violt_ECLO,중앙선침범,신호위반,법규위반지역수,화물차사고건수,truck_ECLO,화물차지역수,보호구역,불법주정차,차량전용,평지도로,cctv 설치개수,주차장개수,어린이보호구역개수,parking_count,유료주차,무료주차,소상공인상권정보_개수,정원,장 비(소방차량)계,펌프,탱크,고가굴절,화학,구조,구급,기타,안전센터,구조대,지역대,먹거리골목업소정보_개수,노인요양시설_개수,경로당현황_개수,주차장CCTV개수,관광/여가/오락,부동산,생활서비스,소매,숙박,스포츠,음식,학문/교육,맛집개수,노상주차면수,횡단보도개수,주말,피크타임,맑음,도로,건조,차대차
0,0,0,35,129,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,26,1,0,0,0,0,0,0,6,30,0,1,1,0,0,0,2.0,0.0,0.0,6.0,407.0,4.0,0.0,4060,625.0,3435,1264,328,52,8,7,3,2,5,8,19,6,2,0,0,43,213,8,25,61,236,386,0,20,437,99,0,0,0,0,0,1,단일로,1,1
62,271,16,79,262,14,0,0,0,0,0,0,0,0,0,10,62,2,35,166,2,0,0,0,0,0,0,0,0,0,26,161,2,3,5,0,0,0,7.0,0.0,0.0,5.0,2064.0,1.0,0.0,4060,625.0,3435,1930,328,52,8,7,3,2,5,8,19,6,2,0,22,43,213,14,40,81,396,526,26,18,726,117,22,0,0,0,0,1,교차로,1,1
20,104,5,17,73,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,40,2,0,2,0,0,0,0.0,0.0,0.0,1.0,420.0,3.0,0.0,4060,625.0,3435,507,328,52,8,7,3,2,5,8,19,6,2,0,0,43,213,3,15,10,92,185,4,6,184,11,0,249,84,0,0,1,교차로,1,1
20,104,5,17,73,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,40,2,0,2,0,0,0,0.0,0.0,0.0,1.0,420.0,3.0,0.0,4060,625.0,3435,507,328,52,8,7,3,2,5,8,19,6,2,0,0,43,213,3,15,10,92,185,4,6,184,11,0,249,84,0,0,1,단일로,1,1
17,100,4,0,0,0,4,14,1,0,0,0,0,0,0,13,66,3,7,38,1,0,0,0,0,0,0,0,0,0,36,235,0,4,4,0,0,0,3.0,0.0,0.0,4.0,0.0,0.0,7.0,5353,540.0,4813,519,360,53,10,8,2,1,3,9,20,7,1,0,0,16,247,2,9,25,108,145,0,6,169,57,0,0,0,0,0,1,교차로,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,121.0,0.0,7.0,7037,930.0,5545,347,568,72,9,6,2,1,3,9,20,6,1,2,85,61,275,1,5,16,74,70,0,1,143,38,85,0,0,0,0,1,단일로,1,1
0,0,0,44,140,10,19,71,5,0,0,0,0,0,0,4,16,1,16,71,1,9,48,2,3,11,1,0,0,0,7,41,0,1,1,0,0,0,3.0,0.0,0.0,0.0,70.0,7.0,7.0,7037,930.0,5545,806,568,72,9,6,2,1,3,9,20,6,1,2,32,61,275,6,25,27,107,178,7,16,326,120,32,40,279,0,0,1,단일로,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,30,1,0,0,0,0,0,0,0,0,0,0,0,0,7,62,0,1,1,0,0,0,1.0,0.0,0.0,2.0,233.0,0.0,0.0,4060,625.0,3435,889,328,52,8,7,3,2,5,8,19,6,2,0,0,43,213,9,10,45,166,216,0,13,335,104,0,0,0,0,0,1,교차로,1,1
0,0,0,5,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,35.0,0.0,0.0,3461,903.0,1054,51,363,55,13,6,3,1,3,9,20,7,2,2,0,6,48,0,0,1,2,32,0,1,14,1,0,0,0,0,0,1,단일로,1,1
26,142,5,121,462,24,3,20,1,0,0,0,0,0,0,0,0,0,31,134,2,8,49,2,1,10,1,0,0,0,14,72,2,1,3,0,0,0,3.0,0.0,0.0,6.0,306.0,15.0,13.0,7037,930.0,5545,1420,568,72,9,6,2,1,3,9,20,6,1,2,31,61,275,9,43,61,298,365,8,21,534,90,31,0,0,0,0,1,단일로,1,1
26,130,6,13,45,3,0,0,0,0,0,0,0,0,0,0,0,0,42,183,2,0,0,0,0,0,0,0,0,0,32,173,2,3,5,0,0,0,2.0,0.0,0.0,9.0,1039.0,7.0,0.0,4060,625.0,3435,2019,328,52,8,7,3,2,5,8,19,6,2,0,0,43,213,16,43,71,373,598,44,20,773,97,0,0,0,0,0,1,교차로,1,1
0,0,0,44,140,10,19,71,5,0,0,0,0,0,0,4,16,1,16,71,1,9,48,2,3,11,1,0,0,0,7,41,0,1,1,0,0,0,3.0,0.0,0.0,0.0,70.0,7.0,7.0,7037,930.0,5545,806,568,72,9,6,2,1,3,9,20,6,1,2,32,61,275,6,25,27,107,178,7,16,326,120,32,40,279,0,0,1,단일로,1,1
9,46,2,0,0,0,3,14,1,0,0,0,0,0,0,0,0,0,0,0,0,4,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,3.0,769.0,0.0,5.0,5353,540.0,4813,219,360,53,10,8,2,1,3,9,20,7,1,0,0,16,247,0,3,11,46,52,0,2,87,18,0,34,55,0,0,1,교차로,1,0
4,16,1,19,79,4,0,0,0,3,21,1,0,0,0,4,25,1,16,76,1,0,0,0,2,8,1,0,0,0,11,76,1,1,2,4,20,1,28.0,0.0,0.0,24.0,876.0,2.0,60.0,5412,0.0,5412,2129,541,632,17,10,4,3,7,14,36,10,2,1,1,38,299,17,41,115,353,493,0,27,865,235,1,1414,691,0,0,1,기타,1,1
22,115,7,61,210,12,0,0,0,3,15,1,0,0,0,0,0,0,17,63,1,0,0,0,0,0,0,0,0,0,30,218,7,1,8,8,57,2,2.0,0.0,0.0,10.0,968.0,42.0,8.0,7037,930.0,5545,2388,568,72,9,6,2,1,3,9,20,6,1,2,19,61,275,12,53,51,389,939,11,20,865,60,19,0,0,0,0,1,교차로,1,1
20,89,5,64,206,12,3,11,1,0,0,0,0,0,0,9,46,1,21,83,1,0,0,0,0,0,0,0,0,0,15,94,2,1,3,0,0,0,4.0,2.0,0.0,1.0,806.0,3.0,0.0,6465,132.0,6333,932,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,2,16,39,200,282,9,9,305,72,0,0,0,0,0,1,단일로,1,1
62,271,16,79,262,14,0,0,0,0,0,0,0,0,0,10,62,2,35,166,2,0,0,0,0,0,0,0,0,0,26,161,2,3,5,0,0,0,7.0,0.0,0.0,5.0,2064.0,1.0,0.0,4060,625.0,3435,1930,328,52,8,7,3,2,5,8,19,6,2,0,22,43,213,14,40,81,396,526,26,18,726,117,22,0,0,0,0,1,단일로,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,139.0,0.0,0.0,4060,625.0,3435,508,328,52,8,7,3,2,5,8,19,6,2,0,0,43,213,2,5,27,102,111,0,9,197,57,0,0,0,0,0,1,교차로,1,1
22,115,7,61,210,12,0,0,0,3,15,1,0,0,0,0,0,0,17,63,1,0,0,0,0,0,0,0,0,0,30,218,7,1,8,8,57,2,2.0,0.0,0.0,10.0,968.0,42.0,8.0,7037,930.0,5545,2388,568,72,9,6,2,1,3,9,20,6,1,2,19,61,275,12,53,51,389,939,11,20,865,60,19,0,0,0,0,1,교차로,1,1
94,470,23,98,351,21,3,9,1,3,23,1,0,0,0,8,52,1,151,647,9,21,156,5,0,0,0,0,0,0,36,194,3,4,7,5,42,1,8.0,35.0,0.0,19.0,5377.0,21.0,26.0,2612,167.0,2445,4764,0,0,0,0,0,0,0,0,0,0,0,0,174,26,64,29,111,136,973,1435,23,24,1893,169,179,0,0,0,0,1,단일로,1,1
0,0,0,9,29,2,3,10,1,0,0,0,0,0,0,4,16,1,0,0,0,0,0,0,3,9,1,0,0,0,3,28,1,0,1,0,0,0,0.0,4.0,0.0,3.0,110.0,0.0,0.0,6465,132.0,6333,403,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,3,3,17,72,135,0,8,122,46,0,0,0,0,0,1,교차로,1,1
21,81,4,50,166,9,22,79,6,0,0,0,0,0,0,4,11,1,0,0,0,0,0,0,0,0,0,0,0,0,24,121,6,0,6,5,37,1,4.0,13.0,0.0,5.0,167.0,1.0,0.0,6465,132.0,6333,1320,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,12,9,64,239,303,0,33,459,213,0,0,0,0,0,1,교차로,1,0
0,0,0,21,86,5,6,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,23,1,3.0,0.0,0.0,6.0,237.0,3.0,5.0,7037,930.0,5545,568,568,72,9,6,2,1,3,9,20,6,1,2,0,61,275,4,12,27,107,180,0,15,170,57,0,0,0,0,0,1,교차로,1,1
62,271,16,79,262,14,0,0,0,0,0,0,0,0,0,10,62,2,35,166,2,0,0,0,0,0,0,0,0,0,26,161,2,3,5,0,0,0,7.0,0.0,0.0,5.0,2064.0,1.0,0.0,4060,625.0,3435,1930,328,52,8,7,3,2,5,8,19,6,2,0,22,43,213,14,40,81,396,526,26,18,726,117,22,0,0,0,0,1,단일로,1,0
6,36,2,46,162,9,10,37,3,3,20,1,0,0,0,0,0,0,16,71,1,4,33,1,2,10,1,0,0,0,6,27,0,1,1,4,30,1,7.0,13.0,0.0,3.0,405.0,2.0,0.0,6465,132.0,6333,1048,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,13,52,27,202,232,3,22,386,124,0,0,0,0,0,1,기타,1,1
32,148,9,77,275,14,0,0,0,3,23,1,0,0,0,0,0,0,64,269,3,0,0,0,2,6,1,0,0,0,26,130,1,3,4,8,43,2,1.0,4.0,0.0,7.0,1292.0,6.0,0.0,6465,132.0,6333,1287,246,43,7,3,2,1,3,8,19,4,1,0,119,38,274,5,43,41,225,343,11,11,564,49,119,0,0,1,1,1,단일로,1,1
26,142,5,121,462,24,3,20,1,0,0,0,0,0,0,0,0,0,31,134,2,8,49,2,1,10,1,0,0,0,14,72,2,1,3,0,0,0,3.0,0.0,0.0,6.0,306.0,15.0,13.0,7037,930.0,5545,1420,568,72,9,6,2,1,3,9,20,6,1,2,31,61,275,9,43,61,298,365,8,21,534,90,31,0,0,1,1,1,단일로,1,0
0,0,0,4,13,1,0,0,0,3,30,1,0,0,0,0,0,0,10,52,1,4,32,1,0,0,0,0,0,0,4,8,1,0,1,0,0,0,0.0,0.0,0.0,2.0,75.0,6.0,0.0,3461,903.0,1054,156,363,55,13,6,3,1,3,9,20,7,2,2,0,6,48,0,5,0,30,34,1,1,82,3,0,0,0,1,1,1,교차로,1,1
4,30,1,53,186,10,3,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,249,2,4,6,0,0,0,0.0,0.0,0.0,4.0,473.0,0.0,5.0,5353,540.0,4813,861,360,53,10,8,2,1,3,9,20,7,1,0,175,16,247,12,20,33,163,137,14,16,458,20,175,133,157,1,0,1,단일로,1,1
62,271,16,79,262,14,0,0,0,0,0,0,0,0,0,10,62,2,35,166,2,0,0,0,0,0,0,0,0,0,26,161,2,3,5,0,0,0,7.0,0.0,0.0,5.0,2064.0,1.0,0.0,4060,625.0,3435,1930,328,52,8,7,3,2,5,8,19,6,2,0,22,43,213,14,40,81,396,526,26,18,726,117,22,0,0,1,0,1,교차로,1,1
11,54,3,42,137,8,4,16,1,3,35,1,0,0,0,4,20,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,1,0,0,0,2.0,0.0,0.0,2.0,332.0,17.0,5.0,7037,930.0,5545,634,568,72,9,6,2,1,3,9,20,6,1,2,0,61,275,6,12,18,106,188,7,6,263,34,0,0,0,1,0,1,교차로,1,1
25,158,8,29,110,6,10,37,3,3,37,1,0,0,0,11,56,2,0,0,0,4,23,1,7,27,3,0,0,0,19,134,1,2,3,0,0,0,4.0,0.0,0.0,11.0,0.0,3.0,18.0,5353,540.0,4813,1534,360,53,10,8,2,1,3,9,20,7,1,0,0,16,247,10,31,80,319,409,5,35,464,191,0,0,0,1,0,1,교차로,1,1
0,0,0,9,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,89,0,2,2,0,0,0,3.0,4.0,0.0,6.0,141.0,0.0,0.0,6465,132.0,6333,534,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,3,13,30,98,94,1,4,235,59,0,0,0,1,0,1,교차로,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,391.0,1.0,1.0,7037,930.0,5545,245,568,72,9,6,2,1,3,9,20,6,1,2,0,61,275,1,3,5,38,129,0,1,62,7,0,119,41,1,0,1,단일로,1,1
4,30,1,53,186,10,3,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,249,2,4,6,0,0,0,0.0,0.0,0.0,4.0,473.0,0.0,5.0,5353,540.0,4813,861,360,53,10,8,2,1,3,9,20,7,1,0,175,16,247,12,20,33,163,137,14,16,458,20,175,133,157,1,0,1,교차로,1,1
25,158,8,29,110,6,10,37,3,3,37,1,0,0,0,11,56,2,0,0,0,4,23,1,7,27,3,0,0,0,19,134,1,2,3,0,0,0,4.0,0.0,0.0,11.0,0.0,3.0,18.0,5353,540.0,4813,1534,360,53,10,8,2,1,3,9,20,7,1,0,0,16,247,10,31,80,319,409,5,35,464,191,0,0,0,1,0,0,기타,0,1
7,34,2,64,245,12,0,0,0,0,0,0,0,0,0,6,33,1,15,61,1,0,0,0,0,0,0,0,0,0,9,50,1,1,2,0,0,0,0.0,0.0,0.0,6.0,730.0,1.0,4.0,5353,540.0,4813,402,360,53,10,8,2,1,3,9,20,7,1,0,0,16,247,3,12,16,102,124,2,3,133,10,0,442,89,1,0,1,단일로,1,0
13,76,3,10,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,25,2,0,2,0,0,0,0.0,0.0,0.0,1.0,401.0,8.0,0.0,7037,930.0,5545,251,568,72,9,6,2,1,3,9,20,6,1,2,0,61,275,1,4,6,39,102,5,3,88,4,0,0,0,1,0,1,단일로,1,1
0,0,0,44,140,10,19,71,5,0,0,0,0,0,0,4,16,1,16,71,1,9,48,2,3,11,1,0,0,0,7,41,0,1,1,0,0,0,3.0,0.0,0.0,0.0,70.0,7.0,7.0,7037,930.0,5545,806,568,72,9,6,2,1,3,9,20,6,1,2,32,61,275,6,25,27,107,178,7,16,326,120,32,40,279,1,0,1,단일로,1,1
22,115,7,61,210,12,0,0,0,3,15,1,0,0,0,0,0,0,17,63,1,0,0,0,0,0,0,0,0,0,30,218,7,1,8,8,57,2,2.0,0.0,0.0,10.0,968.0,42.0,8.0,7037,930.0,5545,2388,568,72,9,6,2,1,3,9,20,6,1,2,19,61,275,12,53,51,389,939,11,20,865,60,19,0,0,1,0,1,교차로,1,1
33,153,9,112,413,21,13,50,4,0,0,0,0,0,0,0,0,0,69,301,5,12,66,3,0,0,0,0,0,0,55,321,2,6,8,4,25,1,3.0,0.0,0.0,9.0,0.0,21.0,18.0,5490,372.0,5118,2235,379,60,12,8,2,2,5,12,19,8,2,0,38,37,80,6,49,54,507,591,28,16,890,100,38,0,0,1,0,1,단일로,1,1
9,46,2,0,0,0,3,14,1,0,0,0,0,0,0,0,0,0,0,0,0,4,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,3.0,769.0,0.0,5.0,5353,540.0,4813,219,360,53,10,8,2,1,3,9,20,7,1,0,0,16,247,0,3,11,46,52,0,2,87,18,0,34,55,1,0,1,단일로,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,1.0,6.0,0.0,0.0,0.0,5412,0.0,5412,347,541,632,17,10,4,3,7,14,36,10,2,1,0,38,299,6,13,18,39,89,0,8,160,20,0,0,0,1,0,1,단일로,1,1
0,0,0,23,92,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,30,1,0,1,0,0,0,0.0,4.0,0.0,0.0,214.0,11.0,2.0,3461,903.0,1054,563,363,55,13,6,3,1,3,9,20,7,2,2,3,6,48,4,2,3,126,197,1,1,206,27,3,0,0,1,0,1,단일로,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,1.0,6.0,0.0,0.0,0.0,5412,0.0,5412,347,541,632,17,10,4,3,7,14,36,10,2,1,0,38,299,6,13,18,39,89,0,8,160,20,0,0,0,1,0,1,단일로,1,0
30,149,7,113,349,19,7,25,2,5,85,1,0,0,0,7,38,1,95,436,6,4,23,1,0,0,0,0,0,0,77,472,5,9,14,0,0,0,2.0,0.0,0.0,6.0,0.0,18.0,9.0,5490,372.0,5118,1587,379,60,12,8,2,2,5,12,19,8,2,0,58,37,80,6,39,61,295,570,11,10,520,81,58,0,0,1,0,1,교차로,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.0,1.0,6.0,0.0,0.0,0.0,5412,0.0,5412,347,541,632,17,10,4,3,7,14,36,10,2,1,0,38,299,6,13,18,39,89,0,8,160,20,0,0,0,1,0,1,기타,1,1
94,470,23,98,351,21,3,9,1,3,23,1,0,0,0,8,52,1,151,647,9,21,156,5,0,0,0,0,0,0,36,194,3,4,7,5,42,1,8.0,35.0,0.0,19.0,5377.0,21.0,26.0,2612,167.0,2445,4764,0,0,0,0,0,0,0,0,0,0,0,0,174,26,64,29,111,136,973,1435,23,24,1893,169,179,0,0,1,0,1,단일로,1,1
0,0,0,35,129,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,26,1,0,0,0,0,0,0,6,30,0,1,1,0,0,0,2.0,0.0,0.0,6.0,407.0,4.0,0.0,4060,625.0,3435,1264,328,52,8,7,3,2,5,8,19,6,2,0,0,43,213,8,25,61,236,386,0,20,437,99,0,0,0,1,0,1,단일로,1,1
0,0,0,6,28,1,0,0,0,0,0,0,0,0,0,0,0,0,17,72,1,0,0,0,0,0,0,0,0,0,6,40,0,1,1,0,0,0,0.0,1.0,0.0,2.0,179.0,1.0,1.0,3461,903.0,1054,232,363,55,13,6,3,1,3,9,20,7,2,2,0,6,48,0,4,11,32,43,1,1,128,12,0,0,0,1,0,1,교차로,1,1
4,20,1,22,94,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,4060,625.0,3435,343,328,52,8,7,3,2,5,8,19,6,2,0,0,43,213,2,6,4,74,139,4,3,104,9,0,0,0,1,0,1,단일로,1,1
14,74,5,23,80,4,3,13,1,0,0,0,0,0,0,4,15,1,17,59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,5.0,0.0,3.0,7.0,5353,540.0,4813,934,360,53,10,8,2,1,3,9,20,7,1,0,0,16,247,10,20,33,137,206,0,22,373,143,0,0,0,1,0,1,교차로,0,0
25,158,8,29,110,6,10,37,3,3,37,1,0,0,0,11,56,2,0,0,0,4,23,1,7,27,3,0,0,0,19,134,1,2,3,0,0,0,4.0,0.0,0.0,11.0,0.0,3.0,18.0,5353,540.0,4813,1534,360,53,10,8,2,1,3,9,20,7,1,0,0,16,247,10,31,80,319,409,5,35,464,191,0,0,0,1,0,1,교차로,1,1
5,35,1,13,35,2,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,92,0,3,3,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,5353,540.0,4813,397,360,53,10,8,2,1,3,9,20,7,1,0,53,16,247,4,8,20,78,91,0,14,151,35,53,0,0,1,0,1,단일로,1,1
21,81,4,50,166,9,22,79,6,0,0,0,0,0,0,4,11,1,0,0,0,0,0,0,0,0,0,0,0,0,24,121,6,0,6,5,37,1,4.0,13.0,0.0,5.0,167.0,1.0,0.0,6465,132.0,6333,1320,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,12,9,64,239,303,0,33,459,213,0,0,0,1,0,1,기타,1,1
0,0,0,29,107,6,3,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,36,1,7.0,0.0,0.0,3.0,534.0,14.0,11.0,7037,930.0,5545,925,568,72,9,6,2,1,3,9,20,6,1,2,48,61,275,4,23,37,163,208,10,18,364,102,48,0,0,1,0,1,단일로,1,1
0,0,0,18,53,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,1.0,208.0,4.0,1.0,3461,903.0,1054,336,363,55,13,6,3,1,3,9,20,7,2,2,0,6,48,0,4,4,56,103,3,1,156,9,0,0,0,1,0,1,교차로,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,1.0,139.0,0.0,0.0,4060,625.0,3435,508,328,52,8,7,3,2,5,8,19,6,2,0,0,43,213,2,5,27,102,111,0,9,197,57,0,0,0,1,0,1,단일로,1,1
0,0,0,23,94,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,6.0,3.0,2.0,112.0,3.0,0.0,6465,132.0,6333,719,246,43,7,3,2,1,3,8,19,4,1,0,35,38,274,3,16,27,151,182,0,15,210,132,35,75,149,1,0,1,교차로,1,1
94,470,23,98,351,21,3,9,1,3,23,1,0,0,0,8,52,1,151,647,9,21,156,5,0,0,0,0,0,0,36,194,3,4,7,5,42,1,8.0,35.0,0.0,19.0,5377.0,21.0,26.0,2612,167.0,2445,4764,0,0,0,0,0,0,0,0,0,0,0,0,174,26,64,29,111,136,973,1435,23,24,1893,169,179,0,0,1,0,1,단일로,1,1
4,20,1,22,94,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,4060,625.0,3435,343,328,52,8,7,3,2,5,8,19,6,2,0,0,43,213,2,6,4,74,139,4,3,104,9,0,0,0,1,0,1,교차로,1,1
0,0,0,47,163,8,4,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,0,0,0,3,14,1,0,1,0,0,0,4.0,3.0,0.0,4.0,261.0,4.0,0.0,6465,132.0,6333,790,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,3,41,35,126,232,18,12,273,53,0,159,156,1,0,0,단일로,1,1
0,0,0,9,29,2,3,10,1,0,0,0,0,0,0,4,16,1,0,0,0,0,0,0,3,9,1,0,0,0,3,28,1,0,1,0,0,0,0.0,4.0,0.0,3.0,110.0,0.0,0.0,6465,132.0,6333,403,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,3,3,17,72,135,0,8,122,46,0,0,0,1,1,1,교차로,1,1
30,149,7,113,349,19,7,25,2,5,85,1,0,0,0,7,38,1,95,436,6,4,23,1,0,0,0,0,0,0,77,472,5,9,14,0,0,0,2.0,0.0,0.0,6.0,0.0,18.0,9.0,5490,372.0,5118,1587,379,60,12,8,2,2,5,12,19,8,2,0,58,37,80,6,39,61,295,570,11,10,520,81,58,0,0,1,1,1,단일로,1,1
8,41,2,90,346,15,3,13,1,3,18,1,0,0,0,9,47,1,38,170,2,4,30,1,0,0,0,0,0,0,56,320,0,8,8,0,0,0,5.0,0.0,0.0,7.0,0.0,5.0,19.0,5353,540.0,4813,2108,360,53,10,8,2,1,3,9,20,7,1,0,116,16,247,34,47,174,367,395,3,44,771,307,116,0,0,1,1,1,교차로,1,0
0,0,0,9,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,89,0,2,2,0,0,0,3.0,4.0,0.0,6.0,141.0,0.0,0.0,6465,132.0,6333,534,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,3,13,30,98,94,1,4,235,59,0,0,0,1,1,1,교차로,1,1
62,271,16,79,262,14,0,0,0,0,0,0,0,0,0,10,62,2,35,166,2,0,0,0,0,0,0,0,0,0,26,161,2,3,5,0,0,0,7.0,0.0,0.0,5.0,2064.0,1.0,0.0,4060,625.0,3435,1930,328,52,8,7,3,2,5,8,19,6,2,0,22,43,213,14,40,81,396,526,26,18,726,117,22,0,0,1,1,1,교차로,1,1
7,33,2,25,83,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,105,0,2,2,0,0,0,0.0,2.0,0.0,1.0,637.0,5.0,0.0,3461,903.0,1054,1218,363,55,13,6,3,1,3,9,20,7,2,2,105,6,48,2,8,28,232,527,3,8,382,30,105,0,0,1,1,1,단일로,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,4060,625.0,3435,16,328,52,8,7,3,2,5,8,19,6,2,0,0,43,213,0,0,1,2,7,0,0,5,1,0,0,0,1,1,1,단일로,1,1
15,65,4,16,43,3,0,0,0,0,0,0,0,0,0,0,0,0,34,133,3,0,0,0,0,0,0,0,0,0,19,99,2,2,4,8,57,2,8.0,18.0,0.0,7.0,480.0,4.0,0.0,6465,132.0,6333,1410,246,43,7,3,2,1,3,8,19,4,1,0,0,38,274,15,45,62,271,418,0,19,428,167,0,0,0,1,0,1,교차로,1,1
0,0,0,35,129,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,26,1,0,0,0,0,0,0,6,30,0,1,1,0,0,0,2.0,0.0,0.0,6.0,407.0,4.0,0.0,4060,625.0,3435,1264,328,52,8,7,3,2,5,8,19,6,2,0,0,43,213,8,25,61,236,386,0,20,437,99,0,0,0,1,0,1,단일로,1,1
7,33,2,25,83,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,105,0,2,2,0,0,0,0.0,2.0,0.0,1.0,637.0,5.0,0.0,3461,903.0,1054,1218,363,55,13,6,3,1,3,9,20,7,2,2,105,6,48,2,8,28,232,527,3,8,382,30,105,0,0,1,0,1,단일로,1,1
