prediction,target
1.4170727813094626,1.3862943611198906
1.549101135370065,1.3862943611198906
1.6144475043289217,1.3862943611198906
1.5319383807037072,1.791759469228055
1.5743097870788403,1.791759469228055
1.6232858169038735,1.3862943611198906
1.438971775931134,1.791759469228055
1.7266193084433032,1.9459101490553132
1.6258074117038765,1.3862943611198906
1.6299105101139602,1.3862943611198906
1.6543318273891416,1.3862943611198906
1.7091192387813365,1.3862943611198906
1.6618545357153187,0.6931471805599453
1.6550934067987693,1.3862943611198906
1.6664868523765417,1.3862943611198906
1.6673981351554104,1.3862943611198906
1.7502231779782647,1.3862943611198906
1.540003101623382,1.791759469228055
1.6242263736770077,1.9459101490553132
1.6244314857812887,1.3862943611198906
1.6221112010524255,1.3862943611198906
1.6633893792703796,1.9459101490553132
1.6233829570588314,1.3862943611198906
1.7827296115382836,1.3862943611198906
1.6130278318308315,1.791759469228055
1.5771846941366003,1.6094379124341003
1.5577373885655315,0.6931471805599452
1.5663123074626213,1.791759469228055
1.5732903724701566,1.3862943611198906
1.6075533049859012,1.3862943611198906
1.6157800528577375,2.302585092994046
1.6016456501750813,0.6931471805599453
1.592388847419687,1.3862943611198906
1.5441488799443086,1.3862943611198906
1.6918975769213764,1.3862943611198906
1.5972196360068036,1.3862943611198906
1.6474614760780917,1.3862943611198906
1.7043579859684304,1.3862943611198906
1.6674810253021526,1.3862943611198906
1.6529347579088223,1.791759469228055
1.5844911641662707,1.9459101490553132
1.6385193266166824,0.6931471805599453
1.6639003931929186,1.3862943611198906
1.6708111788276918,1.3862943611198906
1.742850208871065,1.3862943611198906
1.785225423846209,1.3862943611198906
1.628703439010041,1.791759469228055
1.5059534946060986,1.3862943611198906
1.57031621243355,1.3862943611198906
1.7601115618725347,1.3862943611198906
1.628475553252763,1.791759469228055
1.6043310454080943,1.3862943611198906
1.689390168175944,1.791759469228055
1.6634111985447766,1.3862943611198906
1.6451984489783174,1.791759469228055
1.7064918748555191,2.5649493574615367
1.717476407445067,0.6931471805599453
1.6748265979451515,1.3862943611198906
1.6632570602410242,1.3862943611198906
1.7724530862526877,2.833213344056216
1.709721681917005,1.9459101490553132
1.6785001900931114,1.3862943611198906
1.6468232580906137,1.791759469228055
1.6719709267307277,1.3862943611198906
1.6677472924855636,1.9459101490553132
1.661619616019387,0.6931471805599453
1.366484441234938,1.791759469228055
1.7165458273809142,1.3862943611198906
1.6504169434906277,1.791759469228055
1.6653120366410785,1.3862943611198906
1.622111004818423,0.6931471805599452
1.6648138762543223,1.791759469228055
1.5060273093264371,2.1972245773362196
1.6038601864583504,1.791759469228055
1.6964536408169169,1.3862943611198906
1.722368717854177,2.1972245773362196
1.4169171172968436,1.3862943611198906
1.6628969307846992,1.3862943611198906
1.6975004054786378,1.791759469228055
1.7069492104256445,1.3862943611198906
1.758211639067737,2.302585092994046
1.697273692698458,1.791759469228055
1.637998813541589,1.3862943611198906
1.7325141603814092,1.9459101490553132
1.7267710194162957,1.3862943611198906
1.7703263003903333,2.302585092994046
1.6958359094619113,2.772588722239781
1.7150754532601356,2.1972245773362196
1.93243668032667,1.9459101490553132
1.7145691503172278,0.6931471805599453
1.6890966116529322,2.5649493574615367
1.7453698436118605,0.6931471805599453
1.7600823068858633,1.3862943611198906
1.7054174131350566,2.1972245773362196
1.506636902631831,1.3862943611198906
1.7418040334000067,1.9459101490553132
1.657985242161695,1.3862943611198906
1.7210050378135289,1.0986122886681098
1.7469816798160538,1.9459101490553132
1.5721855953272554,1.3862943611198906
1.4965392809332363,0.6931471805599453
1.4948859746548515,1.791759469228055
1.8051684892328144,1.3862943611198906
1.4017757609288604,1.3862943611198906
1.7744260878891445,1.3862943611198906
1.6133321178627187,1.3862943611198906
1.631031572546772,1.9459101490553132
1.6483251254746942,1.3862943611198906
1.7089882110539065,1.3862943611198906
1.523519174036894,1.3862943611198906
1.662490763687828,1.3862943611198906
1.6056285111202329,1.3862943611198906
1.548574510027715,1.3862943611198906
1.595135447627304,1.3862943611198906
1.4651062434310707,1.3862943611198906
1.518395052719079,1.3862943611198906
1.6245762173182043,1.3862943611198906
1.4384873757639873,1.3862943611198906
1.623781552832845,1.3862943611198906
1.649698218170765,1.3862943611198906
1.5733637540268182,1.3862943611198906
1.6669530308423057,1.3862943611198906
1.6380783412036772,1.6094379124341003
1.6802975457546494,1.3862943611198906
1.4652777687077743,1.791759469228055
1.609858134108922,1.3862943611198906
1.6300770284652186,2.302585092994046
1.7304401606929893,1.3862943611198906
1.6830548518687833,1.3862943611198906
1.385729312692659,1.3862943611198906
1.7108089204464618,1.3862943611198906
1.539864481199357,1.3862943611198906
1.6725519924513097,0.6931471805599453
1.6903033863147012,1.3862943611198906
1.4591415781490498,0.6931471805599452
1.6381543081899423,1.9459101490553132
1.6278391499156477,1.9459101490553132
1.6202770949163054,1.791759469228055
1.655295017231308,1.3862943611198906
1.7272268032375429,1.3862943611198906
1.7295908620336216,1.3862943611198906
1.6862871020375305,1.3862943611198906
1.779909308583373,2.6390573296152584
1.7342720500201019,1.791759469228055
1.7001917404699487,1.9459101490553132
1.6332455562461126,1.9459101490553132
1.6445696292993588,1.791759469228055
1.6444269304057573,1.3862943611198906
1.4695320087060886,1.3862943611198906
1.6604565576820352,1.3862943611198906
1.4808132348159926,1.3862943611198906
1.6218529535830428,1.3862943611198906
1.6688044171303222,1.791759469228055
1.6162328137682827,1.3862943611198906
1.5696992097535494,1.3862943611198906
1.6521748622388917,1.3862943611198906
1.508168623662568,1.3862943611198906
1.5378766855248498,1.791759469228055
1.4804911790370214,0.6931471805599453
1.6042022700781207,1.9459101490553132
1.610622113738672,1.3862943611198906
1.6210427929295177,1.3862943611198906
1.6169638937445,1.9459101490553132
1.662091583429578,1.3862943611198906
1.6153185937075563,0.6931471805599453
1.61294996977138,1.3862943611198906
1.6632958727062614,1.3862943611198906
1.4408174386328965,1.9459101490553132
1.6661431833167855,1.3862943611198906
1.5921130721683632,2.302585092994046
1.6659650509083137,1.3862943611198906
1.4621185904930873,1.3862943611198906
1.7042208317092176,1.3862943611198906
1.467484097084543,1.3862943611198906
1.69866794454914,1.3862943611198906
1.7596413190897655,2.0794415416798357
1.776031152197263,1.3862943611198906
1.6714093478819727,1.3862943611198906
1.5874017136121361,1.3862943611198906
1.3879243718328396,1.3862943611198906
1.6503462291235584,1.9459101490553132
1.4443343258125396,1.3862943611198906
1.4444221890297557,1.3862943611198906
1.6734074246004789,0.6931471805599453
1.6357221199935814,1.791759469228055
1.5970094974914233,1.3862943611198906
1.6523272357609864,1.3862943611198906
1.612811460276725,1.791759469228055
1.6063642149359674,1.791759469228055
1.6341483554211065,1.3862943611198906
1.455205341888181,1.791759469228055
1.603336204030797,1.3862943611198906
1.6780466865153767,1.3862943611198906
1.6524945600524965,1.9459101490553132
1.607518484219111,1.3862943611198906
1.6081891569414077,1.3862943611198906
1.6401518854192996,1.3862943611198906
1.6312021543779287,1.3862943611198906
1.6145565129720696,1.3862943611198906
1.7144268425798799,1.3862943611198906
1.6288641385902234,1.3862943611198906
1.6336906971697869,1.9459101490553132
1.6081492772907047,1.3862943611198906
1.6724688482902064,2.302585092994046
1.7650018753629781,1.3862943611198906
1.695111795626787,1.9459101490553132
1.3475054198734129,1.3862943611198906
1.5497519101273,1.3862943611198906
1.8116600358898585,1.9459101490553132
1.5591866189374997,0.6931471805599453
1.3433879626469283,1.3862943611198906
1.6445060707575465,1.3862943611198906
1.6126720890831887,1.791759469228055
1.675340440164427,1.3862943611198906
1.4755093421621537,1.791759469228055
1.7218816793408498,1.3862943611198906
1.7582973683012726,1.9459101490553132
1.6237590348280082,2.302585092994046
1.488237781615481,1.3862943611198906
1.6185614678573308,1.791759469228055
1.5758774158690427,1.3862943611198906
1.6422260944815048,0.6931471805599453
1.4638736568569224,1.791759469228055
1.3947563731292703,1.3862943611198906
1.625196263483293,1.791759469228055
1.5454461737927967,1.791759469228055
1.644049758616557,2.302585092994046
1.6371730012157881,1.3862943611198906
1.6274962459754256,2.1972245773362196
1.773284289658536,1.3862943611198906
1.4061178815768756,0.6931471805599452
1.436203725223133,1.3862943611198906
1.5060874929628134,1.3862943611198906
1.4100490917531225,0.6931471805599453
1.6124876077869088,1.9459101490553132
1.4299109916718526,1.3862943611198906
1.521200493272539,0.6931471805599453
1.4881629043880193,1.3862943611198906
1.6809049810048413,1.791759469228055
1.578040972321473,1.3862943611198906
1.651594470269101,2.4849066497880004
1.5992629098349072,1.3862943611198906
1.6077196543969337,1.3862943611198906
1.6317086221640993,1.0986122886681098
1.7121928585869257,2.1972245773362196
1.6525477270652686,2.302585092994046
1.5179843068761445,1.791759469228055
1.6343981239654641,1.3862943611198906
1.6476435009892212,1.3862943611198906
1.6774648691570133,2.5649493574615367
1.6657084925642143,1.9459101490553132
1.663011414961641,1.3862943611198906
1.61613064549994,1.3862943611198906
1.6480713613096007,1.791759469228055
1.6506032457614204,1.791759469228055
1.600248014267726,1.9459101490553132
1.6145731286362441,1.3862943611198906
1.5903215753789761,1.9459101490553132
1.6478787358673228,1.3862943611198906
1.6516034141290183,1.3862943611198906
1.6473443234123848,1.791759469228055
1.585970773929424,1.9459101490553132
1.4782181752037493,1.791759469228055
1.565921129805356,1.9459101490553132
1.6412153309806847,1.9459101490553132
1.6268663409652884,1.9459101490553132
1.6079801323995624,1.9459101490553132
1.647647505432397,2.302585092994046
1.6488382426050814,0.6931471805599453
1.6014926642498282,1.791759469228055
1.596407641086557,0.6931471805599453
1.6913467071671577,1.791759469228055
1.6119269915823515,1.3862943611198906
1.6183825855206824,1.3862943611198906
1.6108698141573514,1.3862943611198906
1.6273100177490587,1.3862943611198906
1.6831393552393032,0.6931471805599452
1.4973502675646564,1.3862943611198906
1.6626701357115306,1.3862943611198906
1.6925109924340451,1.3862943611198906
1.6405260206359484,0.6931471805599454
1.6899534067178619,1.3862943611198906
1.6622280491632297,2.8903717578961645
1.4665536652920084,0.6931471805599454
1.3795704191826008,1.791759469228055
1.553263312390143,1.3862943611198906
1.687924407302768,1.3862943611198906
1.71666277451195,2.772588722239781
1.6290200452864632,1.3862943611198906
1.5232523551994284,1.791759469228055
1.6484867331806305,1.3862943611198906
1.687725487592128,2.302585092994046
1.6555431776439038,1.3862943611198906
1.635948312528476,1.3862943611198906
1.7028789510509803,2.1972245773362196
1.5757269082067316,2.5649493574615367
1.6946022387396669,1.3862943611198906
1.667063063990388,1.3862943611198906
1.6755480843208292,1.3862943611198906
1.6382212245249301,1.9459101490553132
1.441001296488011,1.3862943611198906
1.6880616727425615,2.4849066497880004
1.7066565854746336,1.3862943611198906
1.4210170912496396,2.302585092994046
1.6440581258703804,1.791759469228055
1.6787386825520134,2.1972245773362196
1.6557107447827308,1.791759469228055
1.6771244089735873,1.9459101490553132
1.7005609717834618,1.9459101490553132
1.6931347562179793,2.302585092994046
1.6575607844394744,0.6931471805599453
1.6217508152756912,1.3862943611198906
1.7332316882623378,1.9459101490553132
1.6914316923912194,1.791759469228055
1.7797384957037234,1.3862943611198906
1.7333693257988632,1.791759469228055
1.8039714728028333,1.3862943611198906
1.8362707643452942,2.1972245773362196
1.5648133641222086,2.3978952727983707
1.758298627526567,0.6931471805599452
1.7290511864507807,1.9459101490553132
1.4702404732717305,1.3862943611198906
1.730297476542926,1.9459101490553132
1.6564905829313545,1.791759469228055
1.4870024044368297,1.3862943611198906
1.5255226713873842,1.791759469228055
1.4067233695551036,0.6931471805599454
1.8453178334032478,1.791759469228055
1.4861634474063976,1.3862943611198906
1.675417608320321,1.3862943611198906
1.6958046414579453,1.3862943611198906
1.7629736321211376,1.3862943611198906
1.6546641238075634,1.3862943611198906
1.637998813541589,1.3862943611198906
1.6547844214219147,1.6094379124341003
1.7899870690804796,1.791759469228055
1.5983153386770739,1.791759469228055
1.698387036140091,2.1972245773362196
1.7150211775111488,1.3862943611198906
1.7280450803399083,1.791759469228055
1.7472283025432545,1.3862943611198906
1.6666612953633522,1.9459101490553132
1.6837149617435059,0.6931471805599453
1.5542518200342887,0.6931471805599452
1.657596784346751,1.9459101490553132
1.6508087082317426,1.3862943611198906
1.6111796972033923,1.791759469228055
1.699903485753068,1.3862943611198906
1.680331672924976,2.5649493574615367
1.5601474733566278,1.3862943611198906
1.709521148706715,1.3862943611198906
1.5999410503941858,1.791759469228055
1.5190754110113034,1.791759469228055
1.6627898169534665,0.6931471805599453
1.5659330609318467,1.3862943611198906
1.6280655669784976,1.9459101490553132
1.6063266833385301,1.791759469228055
1.6085498839989936,1.3862943611198906
1.6187459759044982,2.1972245773362196
1.6451795083512837,1.3862943611198906
1.6015197920312148,1.3862943611198906
1.5665455390134744,1.3862943611198906
1.776799735826689,1.3862943611198906
1.4563857213748594,2.3978952727983707
1.4381621478295366,1.3862943611198906
1.627959434317325,1.0986122886681098
1.6382410356352872,2.302585092994046
1.5993953201311006,1.3862943611198906
1.6492050602967718,1.3862943611198906
1.7390137310907432,1.3862943611198906
1.5444487575927934,1.791759469228055
1.6403779426237908,1.3862943611198906
1.7039242906147505,1.3862943611198906
1.3971203340603122,1.3862943611198906
1.7048795186133998,1.9459101490553132
1.685805194400575,1.9459101490553132
1.7441940316074025,0.6931471805599452
1.466255295726167,1.3862943611198906
1.4864545598142276,1.3862943611198906
1.6054920095666647,1.3862943611198906
1.6418718341008807,1.3862943611198906
1.6785950484197893,1.9459101490553132
1.6611914666959147,1.6094379124341003
1.6482383501105298,0.6931471805599453
1.5344418986767654,1.791759469228055
1.68369081529814,2.3978952727983707
1.6229115741291364,1.3862943611198906
1.6274273486210808,1.791759469228055
1.65332225239143,1.3862943611198906
1.6066581197325638,1.6094379124341003
1.5538509328233021,1.3862943611198906
1.617701475880679,2.3978952727983707
1.5715074965949523,1.791759469228055
1.560466621075901,1.3862943611198906
1.4764912666958043,2.1972245773362196
1.5497234151509378,1.9459101490553132
1.6586284060028769,1.791759469228055
1.63697111999759,1.3862943611198906
1.4492943862808882,1.3862943611198906
1.6290027696842169,1.0986122886681098
1.5002524652421845,1.791759469228055
1.3519538770496484,1.3862943611198906
1.6529094763114505,1.3862943611198906
